Item	Description	Segment
61FP1048F	61F-GP-N AC110	SDDHZ
61FP1049D	61F-GP-N AC200	SDDHZ
61FP1050H	61F-GP-N AC220	SDDHZ
61FP1052D	61F-GP-ND AC100	SDDHZ
61FP1053B	61F-GP-ND AC110	SDDHZ
61FP1054M	61F-GP-ND AC200	SDDHZ
61FP1055R	61F-GP-ND AC220	SDDHZ
61FP1056G	61F-GP-NH AC100	SDDHZ
61FP1057E	61F-GP-NH AC110	SDDHZ
61FP1058C	61F-GP-NH AC200	SDDHZ
61FP1059A	61F-GP-NH AC220	SDDHZ
61FP1061C	61F-GP-NL 2KM AC220	SDDHZ
61FP1062A	61F-GP-NL 2KM AC100	SDDHZ
61FP1063M	61F-GP-NL 4KM AC100	SDDHZ
61FP1064H	61F-GP-NL 2KM AC200	SDDHZ
61FP1066D	61F-GP-NL 4KM AC220	SDDHZ
61FP1069R	61F-GP-NR AC220	SDDHZ
61FP1071M	61F-GP-NT AC100	SDDHZ
61FP1072R	61F-GP-NT AC110	SDDHZ
61FP1077M	61F-G1P AC100	SDDHZ
61FP1078H	61F-G1P AC200	SDDHZ
61FP1084B	61F-G2P AC100	SDDHZ
61FP1085M	61F-G2P AC110	SDDHZ
61FP1087G	61F-G2P AC220	SDDHZ
61FP1203R	61F-GP-NL 2KM AC110	SDDHZ
61FP1204G	61F-GP-NL 4KM AC110	SDDHZ
61FP1301R	61F-GP-N8 100VAC	SDDHZ
61FP1302G	61F-GP-N8 110VAC	SDDHZ
61FP1303E	61F-GP-N8 120VAC	SDDHZ
61FP1304C	61F-GP-N8 200VAC	SDDHZ
61FP1305A	61F-GP-N8 220VAC	SDDHZ
61FP1306M	61F-GP-N8 230VAC	SDDHZ
61FP1307H	61F-GP-N8 240VAC	SDDHZ
61FP1308F	61F-GP-N8 24VAC	SDDHZ
61FP1310H	61F-GP-N8D 110VAC	SDDHZ
61FP1313B	61F-GP-N8D 220VAC	SDDHZ
61FP1314M	61F-GP-N8D 230VAC	SDDHZ
61FP1317E	61F-GP-N8H 100VAC	SDDHZ
61FP1318C	61F-GP-N8H 110VAC	SDDHZ
61FP1321C	61F-GP-N8H 220VAC	SDDHZ
61FP1323M	61F-GP-N8H 240VAC	SDDHZ
61FP1324H	61F-GP-N8H 24VAC	SDDHZ
61FP1325F	61F-GP-N8HY 100VAC	SDDHZ
61FP1328M	61F-GP-N8HY 220VAC	SDDHZ
61FP1333G	61F-GP-N8L 220VAC 2KM	SDDHZ
61FP1349C	61F-GP-N8R 220VAC	SDDHZ
61FP2005H	61F-G1P AC110	SDDHZ
61FP2007D	61F-G1PD AC110	SDDHZ
61FP2009M	61F-G1PD AC220	SDDHZ
61FP2016C	61F-G1PL AC220 L2KM	SDDHZ
61FP2021M	61F-G2PD AC220	SDDHZ
61FP2025B	61F-G2PH AC220	SDDHZ
61FP2032E	61F-IPD AC100	SDDHZ
61FP2035M	61F-IPD AC220	SDDHZ
61FP2036H	61F-IPH AC100	SDDHZ
61FP2039B	61F-IPH AC220	SDDHZ
61FP2043M	61F-IPL AC110 L4KM	SDDHZ
61FP2047C	61F-IPL AC220 L4KM	SDDHZ
61FP2079A	61F-G1PH AC110	SDDHZ
61FP2081C	61F-G1PH AC220	SDDHZ
61FP2083M	61F-G2PL AC220 L2KM	SDDHZ
61FP2096A	61F-GP-NH3 AC100	SDDHZ
61FP2100C	61F-GPN-V50 AC100	SDDHZ
61FP2101A	61F-GPN-V50 AC200	SDDHZ
61FP2102M	61F-GPN-V50 AC110	SDDHZ
61FP2103H	61F-GPN-V50 AC120	SDDHZ
61FP2104F	61F-GPN-V50 AC220	SDDHZ
61FP2105D	61F-GPN-V50 AC240	SDDHZ
61FP2207G	61F-GPN-BT 24VDC	SDDHZ
61FP2208E	61F-GPN-BC 24VDC	SDDHZ
61FP6001G	61F-GP-N2 110VAC	SDDHZ
61FP6003C	61F-GP-N2 220VAC	SDDHZ
61FP6005M	61F-GP-N2 240VAC	SDDHZ
61FP6006H	61F-GP-N2 24VAC	SDDHZ
61FP7004G	61F-GP-N AC24	SDDHZ
61FP7005E	61F-GP-N AC240	SDDHZ
61FP7009H	61F-GP-ND AC240	SDDHZ
61FP7013F	61F-GP-NH AC240	SDDHZ
61FP7016M	61F-GP-NL 2KM AC240	SDDHZ
61FP7019E	61F-GP-NL 4KM AC240	SDDHZ
61FP7022E	61F-GP-NR AC240	SDDHZ
61FP7025M	61F-GP-NT AC220 .	SDDHZ
61FP7026H	61F-GP-NT AC240	SDDHZ
61FP7027F	61F-GP-N AC230	SDDHZ
61FP8017D	61F-G1P 220AC	SDDHZ
61FS2036E	61F-WLA AC110/220 E	SDDHZ
61FS2037C	61F-WLA AC120/240 E	SDDHZ
61FU1001F	61F-03B	SDDHZ
61FU1002D	61F-04B	SDDHZ
61FU1003B	61F-11NL 2KM	SDDHA
61FU1004M	61F-11	SDDHA
61FU1005R	61F-11N	SDDHA
61FU1006G	61F-11D	SDDHA
61FU1007E	61F-11H	SDDHA
61FU1008C	61F-11NL 4KM	SDDHA
61FU1009A	61F-11L 2KM	SDDHA
61FU1010E	61F-11L 4KM	SDDHA
61FU1012A	61F-11T	SDDHA
61FU1026A	61F-11NH	SDDHA
61FU1027M	61F-11ND	SDDHA
61FU1028H	61F-11NR	SDDHA
A16 0001F	A16-12	SDACA
A16 0002D	A16-12DG	SDACA
A16 0003B	A16-12DR	SDACA
A16 0004M	A16-12DW	SDACA
A16 0005R	A16-12DY	SDACA
A16 0006G	A16-24	SDACA
A16 0007E	A16-24DG	SDACA
A16 0008C	A16-24DR	SDACA
A16 0009A	A16-24DW	SDACA
A16 0010E	A16-24DY	SDACA
A16 0011C	A16-5	SDACA
A16 0012A	A16-5DG	SDACA
A16 0013M	A16-5DR	SDACA
A16 0014H	A16-5DW	SDACA
A16 0015F	A16-5DY	SDACA
A16 0016D	A16-1NGN	SDACA
A16 0017B	A16-1NRN	SDACA
A16 0018M	A16-2NGN	SDACA
A16 0019R	A16-2NRN	SDACA
A16 0020B	A16-12DA	SDACA
A16 0021M	A16-24DA	SDACA
A16 0022R	A16-5DA	SDACA
A16 0025C	A16-24DSG	SDACA
A16 0026A	A16-24DSR	SDACA
A16 0027M	A16-24DSW	SDACA
A16 0028H	A16-24DSY	SDACA
A16 0030M	A16-12DSG	SDACA
A16 0031H	A16-12DSR	SDACA
A16 0032F	A16-12DSW	SDACA
A16 0033D	A16-12DSY	SDACA
A16 0034B	A16-5DSG	SDACA
A16 0035M	A16-5DSR	SDACA
A16 0036R	A16-5DSW	SDACA
A16 0037G	A16-5DSY	SDACA
A16 0065B	A16-24DPW	SDACA
A16 1001A	A16-CAA	SDACA
A16 1002M	A16-CAM	SDACA
A16 1003H	A16-CJA	SDACA
A16 1004F	A16-CJM	SDACA
A16 1005D	A16-CTA	SDACA
A16 1006B	A16-CTM	SDACA
A16 1007M	A165-CAA	SDACA
A16 1008R	A165-CAM	SDACA
A16 1009G	A165-CJA	SDACA
A16 1010M	A165-CJM	SDACA
A16 1011R	A165-CTA	SDACA
A16 1012G	A165-CTM	SDACA
A16 1031C	A16-2S	SDACA
A16 1032A	A16-T1-2S	SDACA
A16 1033M	A16-T2-2S	SDACA
A16 1034H	A16-T1-1	SDACA
A16 1035F	A16-T1-2	SDACA
A16 2001G	A16L-AB	SDACA
A16 2002E	A16L-JB	SDACA
A16 2003C	A16L-TB	SDACA
A16 2004A	A165L-AB	SDACA
A16 2005M	A165L-JB	SDACA
A16 2006H	A165L-TB	SDACA
A16 2007F	A165L-AA	SDACA
A16 2008D	A165L-AG	SDACA
A16 2009B	A165L-AGY	SDACA
A16 2010F	A165L-AR	SDACA
A16 2011D	A165L-AW	SDACA
A16 2012B	A165L-AY	SDACA
A16 2013M	A165L-JA	SDACA
A16 2014R	A165L-JG	SDACA
A16 2015G	A165L-JGY	SDACA
A16 2016E	A165L-JR	SDACA
A16 2017C	A165L-JW	SDACA
A16 2018A	A165L-JY	SDACA
A16 2019M	A165L-TA	SDACA
A16 2020C	A165L-TG	SDACA
A16 2021A	A165L-TGY	SDACA
A16 2022M	A165L-TR	SDACA
A16 2023H	A165L-TW	SDACA
A16 2024F	A165L-TY	SDACA
A16 2025D	A16L-AA	SDACA
A16 2026B	A16L-AG	SDACA
A16 2027M	A16L-AGY	SDACA
A16 2028R	A16L-AR	SDACA
A16 2029G	A16L-AW	SDACA
A16 2030M	A16L-AY	SDACA
A16 2031R	A16L-JA	SDACA
A16 2032G	A16L-JG	SDACA
A16 2033E	A16L-JGY	SDACA
A16 2034C	A16L-JR	SDACA
A16 2035A	A16L-JW	SDACA
A16 2036M	A16L-JY	SDACA
A16 2037H	A16L-TA	SDACA
A16 2038F	A16L-TG	SDACA
A16 2039D	A16L-TGY	SDACA
A16 2040H	A16L-TR	SDACA
A16 2041F	A16L-TW	SDACA
A16 2042D	A16L-TY	SDACA
A16 2049A	A16L-JRN	SDACA
A16 2050E	A16L-JGN	SDACA
A16 2051C	A16L-ARN	SDACA
A16 2052A	A16L-AGN	SDACA
A16 2053M	A16L-TRN	SDACA
A16 2054H	A16L-TGN	SDACA
A16 2055F	A165L-JRN	SDACA
A16 2056D	A165L-JGN	SDACA
A16 2057B	A165L-ARN	SDACA
A16 2058M	A165L-AGN	SDACA
A16 2059R	A165L-TRN	SDACA
A16 2060B	A165L-TGN	SDACA
A16 2061M	A165L-APY	SDACA
A16 2063G	A165L-JPY	SDACA
A16 2065C	A165L-TPY	SDACA
A16 2067M	A16L-APY	SDACA
A16 2069F	A16L-JPY	SDACA
A16 2071H	A16L-TPY	SDACA
A16 2073D	A16L-JG-OCE	SDACA
A16 2074B	A16L-JR-OCE	SDACA
A16 2075M	A16L-JY-OCE	SDACA
A16 2076R	A16L-TR-OCE	SDACA
A16 3001B	A16-1	SDACA
A16 3002M	A16-2	SDACA
A16 3003R	A16-1P	CDUDC
A16 3004G	A16-2P	CDUDC
A16 4056E	A16L-G-T1-1	SDACA
A16 4057C	A16L-G-T1-2	SDACA
A16 4063H	A16L-R-T1-1	SDACA
A16 4064F	A16L-R-T1-2	SDACA
A16 4070M	A16L-W-T1-1	SDACA
A16 4077H	A16L-Y-T1-1	SDACA
A16 5006D	A165-AGM	SDACA
A16 5030G	A165-JWM	SDACA
A16 5050A	A16-AAM	SDACA
A16 5054D	A16-AGM	SDACA
A16 5058G	A16-APYM	SDACA
A16 5060R	A16-ARM	SDACA
A16 5062E	A16-AWM	SDACA
A16 5064A	A16-AYM	SDACA
A16 5066H	A16-JAM	SDACA
A16 5070F	A16-JGM	SDACA
A16 5072B	A16-JGYM	SDACA
A16 5074R	A16-JPYM	SDACA
A16 5076E	A16-JRM	SDACA
A16 5078A	A16-JWM	SDACA
A16 5080C	A16-JYM	SDACA
A16 5082M	A16-TAM	SDACA
A16 5086B	A16-TGM	SDACA
A16 5090M	A16-TPYM	SDACA
A16 5092G	A16-TRM	SDACA
A16 5094C	A16-TWM	SDACA
A16 5096M	A16-TYM	SDACA
A16 6055H	A16ZJ-5050	SDACA
A16 6056F	A16ZA-5050	SDACA
A16 6057D	A16ZJ-5060	SDACA
A16 6058B	A16ZA-5060	SDACA
A16 6059M	A16ZT-5060	SDACA
A16 6060D	A16ZJ-3003	SDACA
A16 6061B	A16ZA-3003	SDACA
A16 6062M	A16ZT-3003	SDACA
A16 6063R	A16ZJ-5204	SDACA
A16 6064G	A16ZJ-5202	SDACA
A16 6069H	A16ZT-5204	SDACA
A16 6070A	A16ZT-5202	SDACA
A16 6071M	A16ZT-5203	SDACA
A16 6072H	A16ZJ-5001W	SDACA
A16 6073F	A16ZA-5001W	SDACA
A16 6074D	A16ZT-5001W	SDACA
A16 6075B	A16ZJ-5001R	SDACA
A16 6076M	A16ZA-5001R	SDACA
A16 6077R	A16ZT-5001R	SDACA
A16 6078G	A16ZJ-5001Y	SDACA
A16 6079E	A16ZA-5001Y	SDACA
A16 6080R	A16ZT-5001Y	SDACA
A16 6081G	A16ZJ-5001GY	SDACA
A16 6082E	A16ZA-5001GY	SDACA
A16 6083C	A16ZT-5001GY	SDACA
A16 6084A	A16ZJ-5001A	SDACA
A16 6085M	A16ZA-5001A	SDACA
A16 6086H	A16ZT-5001A	SDACA
A16 6087F	A16ZJ-5001G	SDACA
A16 6088D	A16ZA-5001G	SDACA
A16 6089B	A16ZT-5001G	SDACA
A16 6090F	A16ZJ-5011B	SDACA
A16 6091D	A16ZA-5011B	SDACA
A16 6092B	A16ZT-5011B	SDACA
A16 6093M	A16ZJ-5101W	SDACA
A16 6094R	A16ZA-5101W	SDACA
A16 6095G	A16ZT-5101W	SDACA
A16 6096E	A16ZJ-5101R	SDACA
A16 6097C	A16ZA-5101R	SDACA
A16 6098A	A16ZT-5101R	SDACA
A16 6099M	A16ZJ-5101Y	SDACA
A16 6100G	A16ZA-5101Y	SDACA
A16 6101E	A16ZT-5101Y	SDACA
A16 6102C	A16ZJ-5101GY	SDACA
A16 6103A	A16ZA-5101GY	SDACA
A16 6104M	A16ZT-5101GY	SDACA
A16 6105H	A16ZJ-5101A	SDACA
A16 6106F	A16ZA-5101A	SDACA
A16 6107D	A16ZT-5101A	SDACA
A16 6108B	A16ZJ-5101G	SDACA
A16 6109M	A16ZA-5101G	SDACA
A16 6110D	A16ZT-5101G	SDACA
A16 6111B	A16ZJ-5111B	SDACA
A16 6112M	A16ZA-5111B	SDACA
A16 6113R	A16ZT-5111B	SDACA
A16 6114G	A16Z-3004	SDACA
A16 6115E	A16Z-5070	SDACD
A16 6117A	A16ZA-5204	SDACA
A16 6909A	A16L-APWM-24D-1	SDACA
A16 6910E	A16L-APWM-24D-2	SDACA
A16 6935M	A16L-JPWM-24D-1	SDACA
A16 6936R	A16L-JPWM-24D-2	SDACA
A16 6961M	A16L-TPWM-24D-1	SDACA
A16 6962H	A16L-TPWM-24D-2	SDACA
A16 7001D	A16-AAA-1	SDACA
A16 7002B	A16-AAA-2	SDACA
A16 7003M	A16-AAM-1	SDACA
A16 7004R	A16-AAM-2	SDACA
A16 7005G	A16-ABA-1	SDACA
A16 7006E	A16-ABA-2	SDACA
A16 7007C	A16-ABM-1	SDACA
A16 7008A	A16-ABM-2	SDACA
A16 7009M	A16-AGA-1	SDACA
A16 7010C	A16-AGA-2	SDACA
A16 7011A	A16-AGM-1	SDACA
A16 7012M	A16-AGM-2	SDACA
A16 7013H	A16-ARA-1	SDACA
A16 7014F	A16-ARA-2	SDACA
A16 7015D	A16-ARM-1	SDACA
A16 7016B	A16-ARM-2	SDACA
A16 7017M	A16-AWA-1	SDACA
A16 7018R	A16-AWA-2	SDACA
A16 7019G	A16-AWM-1	SDACA
A16 7020M	A16-AWM-2	SDACA
A16 7021R	A16-AYA-1	SDACA
A16 7022G	A16-AYA-2	SDACA
A16 7023E	A16-AYM-1	SDACA
A16 7024C	A16-AYM-2	SDACA
A16 7025A	A16-JAA-1	SDACA
A16 7026M	A16-JAA-2	SDACA
A16 7027H	A16-JAM-1	SDACA
A16 7028F	A16-JAM-2	SDACA
A16 7029D	A16-JBA-1	SDACA
A16 7030H	A16-JBA-2	SDACA
A16 7031F	A16-JBM-1	SDACA
A16 7032D	A16-JBM-2	SDACA
A16 7033B	A16-JGA-1	SDACA
A16 7034M	A16-JGA-2	SDACA
A16 7035R	A16-JGM-1	SDACA
A16 7036G	A16-JGM-2	SDACA
A16 7037E	A16-JRA-1	SDACA
A16 7038C	A16-JRA-2	SDACA
A16 7039A	A16-JRM-1	SDACA
A16 7040E	A16-JRM-2	SDACA
A16 7041C	A16-JWA-1	SDACA
A16 7042A	A16-JWA-2	SDACA
A16 7043M	A16-JWM-1	SDACA
A16 7044H	A16-JWM-2	SDACA
A16 7045F	A16-JYA-1	SDACA
A16 7046D	A16-JYA-2	SDACA
A16 7047B	A16-JYM-1	SDACA
A16 7048M	A16-JYM-2	SDACA
A16 7049R	A16-TAA-1	SDACA
A16 7050B	A16-TAA-2	SDACA
A16 7051M	A16-TAM-1	SDACA
A16 7052R	A16-TAM-2	SDACA
A16 7053G	A16-TBA-1	SDACA
A16 7054E	A16-TBA-2	SDACA
A16 7055C	A16-TBM-1	SDACA
A16 7056A	A16-TBM-2	SDACA
A16 7057M	A16-TGA-1	SDACA
A16 7058H	A16-TGA-2	SDACA
A16 7059F	A16-TGM-1	SDACA
A16 7060M	A16-TGM-2	SDACA
A16 7061H	A16-TRA-1	SDACA
A16 7062F	A16-TRA-2	SDACA
A16 7063D	A16-TRM-1	SDACA
A16 7064B	A16-TRM-2	SDACA
A16 7065M	A16-TWA-1	SDACA
A16 7066R	A16-TWA-2	SDACA
A16 7067G	A16-TWM-1	SDACA
A16 7068E	A16-TWM-2	SDACA
A16 7069C	A16-TYA-1	SDACA
A16 7070G	A16-TYA-2	SDACA
A16 7071E	A16-TYM-1	SDACA
A16 7072C	A16-TYM-2	SDACA
A16 7073A	A165-AAM-1	SDACA
A16 7074M	A165-ABM-1	SDACA
A16 7075H	A165-AGM-1	SDACA
A16 7076F	A165-ARM-1	SDACA
A16 7077D	A165-AWM-1	SDACA
A16 7078B	A165-AYM-1	SDACA
A16 7079M	A165-JAA-1	SDACA
A16 7080D	A165-JAM-1	SDACA
A16 7081B	A165-JAM-2	SDACA
A16 7082M	A165-JBA-1	SDACA
A16 7083R	A165-JBM-1	SDACA
A16 7084G	A165-JBM-2	SDACA
A16 7085E	A165-JGA-1	SDACA
A16 7086C	A165-JGM-1	SDACA
A16 7087A	A165-JGM-2	SDACA
A16 7088M	A165-JRA-1	SDACA
A16 7089H	A165-JRM-1	SDACA
A16 7090A	A165-JRM-2	SDACA
A16 7091M	A165-JWA-1	SDACA
A16 7092H	A165-JWM-1	SDACA
A16 7093F	A165-JWM-2	SDACA
A16 7094D	A165-JYA-1	SDACA
A16 7095B	A165-JYM-1	SDACA
A16 7096M	A165-JYM-2	SDACA
A16 7097R	A165-TAM-1	SDACA
A16 7098G	A165-TBM-1	SDACA
A16 7099E	A165-TGM-1	SDACA
A16 7100B	A165-TRM-1	SDACA
A16 7101M	A165-TWM-1	SDACA
A16 7102R	A165-TYM-1	SDACA
A16 7103G	A165L-AAA-12-1	SDACA
A16 7104E	A165L-AAA-12-2	SDACA
A16 7105C	A165L-AAA-24-1	SDACA
A16 7106A	A165L-AAA-24-2	SDACA
A16 7107M	A165L-AAA-5-1	SDACA
A16 7108H	A165L-AAA-5-2	SDACA
A16 7109F	A165L-AAM-12-1	SDACA
A16 7110M	A165L-AAM-12-2	SDACA
A16 7111H	A165L-AAM-24-1	SDACA
A16 7112F	A165L-AAM-24-2	SDACA
A16 7113D	A165L-AAM-5-1	SDACA
A16 7114B	A165L-AAM-5-2	SDACA
A16 7115M	A165L-AGA-12-1	SDACA
A16 7116R	A165L-AGA-12-2	SDACA
A16 7117G	A165L-AGA-12D-1	SDACA
A16 7118E	A165L-AGA-12D-2	SDACA
A16 7119C	A165L-AGA-24-1	SDACA
A16 7120G	A165L-AGA-24-2	SDACA
A16 7121E	A165L-AGA-24D-1	SDACA
A16 7122C	A165L-AGA-24D-2	SDACA
A16 7123A	A165L-AGA-5-1	SDACA
A16 7124M	A165L-AGA-5-2	SDACA
A16 7125H	A165L-AGA-5D-1	SDACA
A16 7126F	A165L-AGA-5D-2	SDACA
A16 7127D	A165L-AGM-12-1	SDACA
A16 7128B	A165L-AGM-12-2	SDACA
A16 7129M	A165L-AGM-12D-1	SDACA
A16 7130D	A165L-AGM-12D-2	SDACA
A16 7131B	A165L-AGM-24-1	SDACA
A16 7132M	A165L-AGM-24-2	SDACA
A16 7133R	A165L-AGM-24D-1	SDACA
A16 7134G	A165L-AGM-24D-2	SDACA
A16 7135E	A165L-AGM-5-1	SDACA
A16 7136C	A165L-AGM-5-2	SDACA
A16 7137A	A165L-AGM-5D-1	SDACA
A16 7138M	A165L-AGM-5D-2	SDACA
A16 7139H	A165L-ARA-12-1	SDACA
A16 7140A	A165L-ARA-12-2	SDACA
A16 7141M	A165L-ARA-12D-1	SDACA
A16 7142H	A165L-ARA-12D-2	SDACA
A16 7143F	A165L-ARA-24-1	SDACA
A16 7144D	A165L-ARA-24-2	SDACA
A16 7145B	A165L-ARA-24D-1	SDACA
A16 7146M	A165L-ARA-24D-2	SDACA
A16 7147R	A165L-ARA-5-1	SDACA
A16 7148G	A165L-ARA-5-2	SDACA
A16 7149E	A165L-ARA-5D-1	SDACA
A16 7150R	A165L-ARA-5D-2	SDACA
A16 7151G	A165L-ARM-12-1	SDACA
A16 7152E	A165L-ARM-12-2	SDACA
A16 7153C	A165L-ARM-12D-1	SDACA
A16 7154A	A165L-ARM-12D-2	SDACA
A16 7155M	A165L-ARM-24-1	SDACA
A16 7156H	A165L-ARM-24-2	SDACA
A16 7157F	A165L-ARM-24D-1	SDACA
A16 7158D	A165L-ARM-24D-2	SDACA
A16 7159B	A165L-ARM-5-1	SDACA
A16 7160F	A165L-ARM-5-2	SDACA
A16 7161D	A165L-ARM-5D-1	SDACA
A16 7162B	A165L-ARM-5D-2	SDACA
A16 7163M	A165L-AWA-12-1	SDACA
A16 7164R	A165L-AWA-12-2	SDACA
A16 7165G	A165L-AWA-12D-1	SDACA
A16 7166E	A165L-AWA-12D-2	SDACA
A16 7167C	A165L-AWA-24-1	SDACA
A16 7168A	A165L-AWA-24-2	SDACA
A16 7169M	A165L-AWA-24D-1	SDACA
A16 7170C	A165L-AWA-24D-2	SDACA
A16 7171A	A165L-AWA-5-1	SDACA
A16 7172M	A165L-AWA-5-2	SDACA
A16 7173H	A165L-AWA-5D-1	SDACA
A16 7174F	A165L-AWA-5D-2	SDACA
A16 7175D	A165L-AWM-12-1	SDACA
A16 7176B	A165L-AWM-12-2	SDACA
A16 7177M	A165L-AWM-12D-1	SDACA
A16 7178R	A165L-AWM-12D-2	SDACA
A16 7179G	A165L-AWM-24-1	SDACA
A16 7180M	A165L-AWM-24-2	SDACA
A16 7181R	A165L-AWM-24D-1	SDACA
A16 7182G	A165L-AWM-24D-2	SDACA
A16 7183E	A165L-AWM-5-1	SDACA
A16 7184C	A165L-AWM-5-2	SDACA
A16 7185A	A165L-AWM-5D-1	SDACA
A16 7186M	A165L-AWM-5D-2	SDACA
A16 7187H	A165L-AYA-12-1	SDACA
A16 7188F	A165L-AYA-12-2	SDACA
A16 7189D	A165L-AYA-12D-1	SDACA
A16 7190H	A165L-AYA-12D-2	SDACA
A16 7191F	A165L-AYA-24-1	SDACA
A16 7192D	A165L-AYA-24-2	SDACA
A16 7193B	A165L-AYA-24D-1	SDACA
A16 7194M	A165L-AYA-24D-2	SDACA
A16 7195R	A165L-AYA-5-1	SDACA
A16 7196G	A165L-AYA-5-2	SDACA
A16 7197E	A165L-AYA-5D-1	SDACA
A16 7198C	A165L-AYA-5D-2	SDACA
A16 7199A	A165L-AYM-12-1	SDACA
A16 7200R	A165L-AYM-12-2	SDACA
A16 7201G	A165L-AYM-12D-1	SDACA
A16 7202E	A165L-AYM-12D-2	SDACA
A16 7203C	A165L-AYM-24-1	SDACA
A16 7204A	A165L-AYM-24-2	SDACA
A16 7205M	A165L-AYM-24D-1	SDACA
A16 7206H	A165L-AYM-24D-2	SDACA
A16 7207F	A165L-AYM-5-1	SDACA
A16 7208D	A165L-AYM-5-2	SDACA
A16 7209B	A165L-AYM-5D-1	SDACA
A16 7210F	A165L-AYM-5D-2	SDACA
A16 7211D	A165L-JAA-12-1	SDACA
A16 7212B	A165L-JAA-12-2	SDACA
A16 7213M	A165L-JAA-24-1	SDACA
A16 7214R	A165L-JAA-24-2	SDACA
A16 7215G	A165L-JAA-5-1	SDACA
A16 7216E	A165L-JAA-5-2	SDACA
A16 7217C	A165L-JAM-12-1	SDACA
A16 7218A	A165L-JAM-12-2	SDACA
A16 7219M	A165L-JAM-24-1	SDACA
A16 7220C	A165L-JAM-24-2	SDACA
A16 7221A	A165L-JAM-5-1	SDACA
A16 7222M	A165L-JAM-5-2	SDACA
A16 7223H	A165L-JGA-12-1	SDACA
A16 7224F	A165L-JGA-12-2	SDACA
A16 7225D	A165L-JGA-12D-1	SDACA
A16 7226B	A165L-JGA-12D-2	SDACA
A16 7227M	A165L-JGA-24-1	SDACA
A16 7228R	A165L-JGA-24-2	SDACA
A16 7229G	A165L-JGA-24D-1	SDACA
A16 7230M	A165L-JGA-24D-2	SDACA
A16 7231R	A165L-JGA-5-1	SDACA
A16 7232G	A165L-JGA-5-2	SDACA
A16 7233E	A165L-JGA-5D-1	SDACA
A16 7234C	A165L-JGA-5D-2	SDACA
A16 7235A	A165L-JGM-12-1	SDACA
A16 7236M	A165L-JGM-12-2	SDACA
A16 7237H	A165L-JGM-12D-1	SDACA
A16 7238F	A165L-JGM-12D-2	SDACA
A16 7239D	A165L-JGM-24-1	SDACA
A16 7240H	A165L-JGM-24-2	SDACA
A16 7241F	A165L-JGM-24D-1	SDACA
A16 7242D	A165L-JGM-24D-2	SDACA
A16 7243B	A165L-JGM-5-1	SDACA
A16 7244M	A165L-JGM-5-2	SDACA
A16 7245R	A165L-JGM-5D-1	SDACA
A16 7246G	A165L-JGM-5D-2	SDACA
A16 7247E	A165L-JRA-12-1	SDACA
A16 7248C	A165L-JRA-12-2	SDACA
A16 7249A	A165L-JRA-12D-1	SDACA
A16 7250E	A165L-JRA-12D-2	SDACA
A16 7251C	A165L-JRA-24-1	SDACA
A16 7252A	A165L-JRA-24-2	SDACA
A16 7253M	A165L-JRA-24D-1	SDACA
A16 7254H	A165L-JRA-24D-2	SDACA
A16 7255F	A165L-JRA-5-1	SDACA
A16 7256D	A165L-JRA-5-2	SDACA
A16 7257B	A165L-JRA-5D-1	SDACA
A16 7258M	A165L-JRA-5D-2	SDACA
A16 7259R	A165L-JRM-12-1	SDACA
A16 7260B	A165L-JRM-12-2	SDACA
A16 7261M	A165L-JRM-12D-1	SDACA
A16 7262R	A165L-JRM-12D-2	SDACA
A16 7263G	A165L-JRM-24-1	SDACA
A16 7264E	A165L-JRM-24-2	SDACA
A16 7265C	A165L-JRM-24D-1	SDACA
A16 7266A	A165L-JRM-24D-2	SDACA
A16 7267M	A165L-JRM-5-1	SDACA
A16 7268H	A165L-JRM-5-2	SDACA
A16 7269F	A165L-JRM-5D-1	SDACA
A16 7270M	A165L-JRM-5D-2	SDACA
A16 7271H	A165L-JWA-12-1	SDACA
A16 7272F	A165L-JWA-12-2	SDACA
A16 7273D	A165L-JWA-12D-1	SDACA
A16 7274B	A165L-JWA-12D-2	SDACA
A16 7275M	A165L-JWA-24-1	SDACA
A16 7276R	A165L-JWA-24-2	SDACA
A16 7277G	A165L-JWA-24D-1	SDACA
A16 7278E	A165L-JWA-24D-2	SDACA
A16 7279C	A165L-JWA-5-1	SDACA
A16 7280G	A165L-JWA-5-2	SDACA
A16 7281E	A165L-JWA-5D-1	SDACA
A16 7282C	A165L-JWA-5D-2	SDACA
A16 7283A	A165L-JWM-12-1	SDACA
A16 7284M	A165L-JWM-12-2	SDACA
A16 7285H	A165L-JWM-12D-1	SDACA
A16 7286F	A165L-JWM-12D-2	SDACA
A16 7287D	A165L-JWM-24-1	SDACA
A16 7288B	A165L-JWM-24-2	SDACA
A16 7289M	A165L-JWM-24D-1	SDACA
A16 7290D	A165L-JWM-24D-2	SDACA
A16 7291B	A165L-JWM-5-1	SDACA
A16 7292M	A165L-JWM-5-2	SDACA
A16 7293R	A165L-JWM-5D-1	SDACA
A16 7294G	A165L-JWM-5D-2	SDACA
A16 7295E	A165L-JYA-12-1	SDACA
A16 7296C	A165L-JYA-12-2	SDACA
A16 7297A	A165L-JYA-12D-1	SDACA
A16 7298M	A165L-JYA-12D-2	SDACA
A16 7299H	A165L-JYA-24-1	SDACA
A16 7300E	A165L-JYA-24-2	SDACA
A16 7301C	A165L-JYA-24D-1	SDACA
